id,defects
102928,0.6552936089515025
102929,0.6552936089515025
102930,0.6552936089515025
102931,0.6552936089515025
102932,0.6552936089515025
102933,0.6552936089515025
102934,0.6552936089515025
102935,0.6552936089515025
102936,0.6552936089515025
102937,0.6552936089515025
102938,0.6552936089515025
102939,0.6552936089515025
102940,0.6552936089515025
102941,0.6552936089515025
102942,0.6552936089515025
102943,0.6552936089515025
102944,0.6552936089515025
102945,0.6552936089515025
102946,0.6552936089515025
102947,0.6552936089515025
102948,0.6552936089515025
102949,0.6552936089515025
102950,0.6552936089515025
102951,0.6552936089515025
102952,0.6552936089515025
102953,0.6552936089515025
102954,0.6552936089515025
102955,0.6552936089515025
102956,0.6552936089515025
102957,0.6552936089515025
102958,0.6552936089515025
102959,0.6552936089515025
102960,0.6552936089515025
102961,0.6552936089515025
102962,0.6552936089515025
102963,0.6552936089515025
102964,0.6552936089515025
102965,0.6552936089515025
102966,0.6552936089515025
102967,0.6552936089515025
102968,0.6552936089515025
102969,0.6552936089515025
102970,0.6552936089515025
102971,0.6552936089515025
102972,0.6552936089515025
102973,0.6552936089515025
102974,0.6552936089515025
102975,0.6552936089515025
102976,0.6552936089515025
102977,0.6552936089515025
102978,0.6552936089515025
102979,0.6552936089515025
102980,0.6552936089515025
102981,0.6552936089515025
102982,0.6552936089515025
102983,0.6552936089515025
102984,0.6552936089515025
102985,0.6552936089515025
102986,0.6552936089515025
102987,0.6552936089515025
102988,0.6552936089515025
102989,0.6552936089515025
102990,0.6552936089515025
102991,0.6552936089515025
102992,0.6552936089515025
102993,0.6552936089515025
102994,0.6552936089515025
102995,0.6552936089515025
102996,0.6552936089515025
102997,0.6552936089515025
102998,0.6552936089515025
102999,0.6552936089515025
103000,0.6552936089515025
103001,0.6552936089515025
103002,0.6552936089515025
103003,0.6552936089515025
103004,0.6552936089515025
103005,0.6552936089515025
103006,0.6552936089515025
103007,0.6552936089515025
103008,0.6552936089515025
103009,0.6552936089515025
103010,0.6552936089515025
103011,0.6552936089515025
103012,0.6552936089515025
103013,0.6552936089515025
103014,0.6552936089515025
103015,0.6552936089515025
103016,0.6552936089515025
103017,0.6552936089515025
103018,0.6552936089515025
103019,0.6552936089515025
103020,0.6552936089515025
103021,0.6552936089515025
103022,0.6552936089515025
103023,0.6552936089515025
103024,0.6552936089515025
103025,0.6552936089515025
103026,0.6552936089515025
103027,0.6552936089515025
103028,0.6552936089515025
103029,0.6552936089515025
103030,0.6552936089515025
103031,0.6552936089515025
103032,0.6552936089515025
103033,0.6552936089515025
103034,0.6552936089515025
103035,0.6552936089515025
103036,0.6552936089515025
103037,0.6552936089515025
103038,0.6552936089515025
103039,0.6552936089515025
103040,0.6552936089515025
103041,0.6552936089515025
103042,0.6552936089515025
103043,0.6552936089515025
103044,0.6552936089515025
103045,0.6552936089515025
103046,0.6552936089515025
103047,0.6552936089515025
103048,0.6552936089515025
103049,0.6552936089515025
103050,0.6552936089515025
103051,0.6552936089515025
103052,0.6552936089515025
103053,0.6552936089515025
103054,0.6552936089515025
103055,0.6552936089515025
103056,0.6552936089515025
103057,0.6552936089515025
103058,0.6552936089515025
103059,0.6552936089515025
103060,0.6552936089515025
103061,0.6552936089515025
103062,0.6552936089515025
103063,0.6552936089515025
103064,0.6552936089515025
103065,0.6552936089515025
103066,0.6552936089515025
103067,0.6552936089515025
103068,0.6552936089515025
103069,0.6552936089515025
103070,0.6552936089515025
103071,0.6552936089515025
103072,0.6552936089515025
103073,0.6552936089515025
103074,0.6552936089515025
103075,0.6552936089515025
103076,0.6552936089515025
103077,0.6552936089515025
103078,0.6552936089515025
103079,0.6552936089515025
103080,0.6552936089515025
103081,0.6552936089515025
103082,0.6552936089515025
103083,0.6552936089515025
103084,0.6552936089515025
103085,0.6552936089515025
103086,0.6552936089515025
103087,0.6552936089515025
103088,0.6552936089515025
103089,0.6552936089515025
103090,0.6552936089515025
103091,0.6552936089515025
103092,0.6552936089515025
103093,0.6552936089515025
103094,0.6552936089515025
103095,0.6552936089515025
103096,0.6552936089515025
103097,0.6552936089515025
103098,0.6552936089515025
103099,0.6552936089515025
103100,0.6552936089515025
103101,0.6552936089515025
103102,0.6552936089515025
103103,0.6552936089515025
103104,0.6552936089515025
103105,0.6552936089515025
103106,0.6552936089515025
103107,0.6552936089515025
103108,0.6552936089515025
103109,0.6552936089515025
103110,0.6552936089515025
103111,0.6552936089515025
103112,0.6552936089515025
103113,0.6552936089515025
103114,0.6552936089515025
103115,0.6552936089515025
103116,0.6552936089515025
103117,0.6552936089515025
103118,0.6552936089515025
103119,0.6552936089515025
103120,0.6552936089515025
103121,0.6552936089515025
103122,0.6552936089515025
103123,0.6552936089515025
103124,0.6552936089515025
103125,0.6552936089515025
103126,0.6552936089515025
103127,0.6552936089515025
103128,0.6552936089515025
103129,0.6552936089515025
103130,0.6552936089515025
103131,0.6552936089515025
103132,0.6552936089515025
103133,0.6552936089515025
103134,0.6552936089515025
103135,0.6552936089515025
103136,0.6552936089515025
103137,0.6552936089515025
103138,0.6552936089515025
103139,0.6552936089515025
103140,0.6552936089515025
103141,0.6552936089515025
103142,0.6552936089515025
103143,0.6552936089515025
103144,0.6552936089515025
103145,0.6552936089515025
103146,0.6552936089515025
103147,0.6552936089515025
103148,0.6552936089515025
103149,0.6552936089515025
103150,0.6552936089515025
103151,0.6552936089515025
103152,0.6552936089515025
103153,0.6552936089515025
103154,0.6552936089515025
103155,0.6552936089515025
103156,0.6552936089515025
103157,0.6552936089515025
103158,0.6552936089515025
103159,0.6552936089515025
103160,0.6552936089515025
103161,0.6552936089515025
103162,0.6552936089515025
103163,0.6552936089515025
103164,0.6552936089515025
103165,0.6552936089515025
103166,0.6552936089515025
103167,0.6552936089515025
103168,0.6552936089515025
103169,0.6552936089515025
103170,0.6552936089515025
103171,0.6552936089515025
103172,0.6552936089515025
103173,0.6552936089515025
103174,0.6552936089515025
103175,0.6552936089515025
103176,0.6552936089515025
103177,0.6552936089515025
103178,0.6552936089515025
103179,0.6552936089515025
103180,0.6552936089515025
103181,0.6552936089515025
103182,0.6552936089515025
103183,0.6552936089515025
103184,0.6552936089515025
103185,0.6552936089515025
103186,0.6552936089515025
103187,0.6552936089515025
103188,0.6552936089515025
103189,0.6552936089515025
103190,0.6552936089515025
103191,0.6552936089515025
103192,0.6552936089515025
103193,0.6552936089515025
103194,0.6552936089515025
103195,0.6552936089515025
103196,0.6552936089515025
103197,0.6552936089515025
103198,0.6552936089515025
103199,0.6552936089515025
103200,0.6552936089515025
103201,0.6552936089515025
103202,0.6552936089515025
103203,0.6552936089515025
103204,0.6552936089515025
103205,0.6552936089515025
103206,0.6552936089515025
103207,0.6552936089515025
103208,0.6552936089515025
103209,0.6552936089515025
103210,0.6552936089515025
103211,0.6552936089515025
103212,0.6552936089515025
103213,0.6552936089515025
103214,0.6552936089515025
103215,0.6552936089515025
103216,0.6552936089515025
103217,0.6552936089515025
103218,0.6552936089515025
103219,0.6552936089515025
103220,0.6552936089515025
103221,0.6552936089515025
103222,0.6552936089515025
103223,0.6552936089515025
103224,0.6552936089515025
103225,0.6552936089515025
103226,0.6552936089515025
103227,0.6552936089515025
103228,0.6552936089515025
103229,0.6552936089515025
103230,0.6552936089515025
103231,0.6552936089515025
103232,0.6552936089515025
103233,0.6552936089515025
103234,0.6552936089515025
103235,0.6552936089515025
103236,0.6552936089515025
103237,0.6552936089515025
103238,0.6552936089515025
103239,0.6552936089515025
103240,0.6552936089515025
103241,0.6552936089515025
103242,0.6552936089515025
103243,0.6552936089515025
103244,0.6552936089515025
103245,0.6552936089515025
103246,0.6552936089515025
103247,0.6552936089515025
103248,0.6552936089515025
103249,0.6552936089515025
103250,0.6552936089515025
103251,0.6552936089515025
103252,0.6552936089515025
103253,0.6552936089515025
103254,0.6552936089515025
103255,0.6552936089515025
103256,0.6552936089515025
103257,0.6552936089515025
103258,0.6552936089515025
103259,0.6552936089515025
103260,0.6552936089515025
103261,0.6552936089515025
103262,0.6552936089515025
103263,0.6552936089515025
103264,0.6552936089515025
103265,0.6552936089515025
103266,0.6552936089515025
103267,0.6552936089515025
103268,0.6552936089515025
103269,0.6552936089515025
103270,0.6552936089515025
103271,0.6552936089515025
103272,0.6552936089515025
103273,0.6552936089515025
103274,0.6552936089515025
103275,0.6552936089515025
103276,0.6552936089515025
103277,0.6552936089515025
103278,0.6552936089515025
103279,0.6552936089515025
103280,0.6552936089515025
103281,0.6552936089515025
103282,0.6552936089515025
103283,0.6552936089515025
103284,0.6552936089515025
103285,0.6552936089515025
103286,0.6552936089515025
103287,0.6552936089515025
103288,0.6552936089515025
103289,0.6552936089515025
103290,0.6552936089515025
103291,0.6552936089515025
103292,0.6552936089515025
103293,0.6552936089515025
103294,0.6552936089515025
103295,0.6552936089515025
103296,0.6552936089515025
103297,0.6552936089515025
103298,0.6552936089515025
103299,0.6552936089515025
103300,0.6552936089515025
103301,0.6552936089515025
103302,0.6552936089515025
103303,0.6552936089515025
103304,0.6552936089515025
103305,0.6552936089515025
103306,0.6552936089515025
103307,0.6552936089515025
103308,0.6552936089515025
103309,0.6552936089515025
103310,0.6552936089515025
103311,0.6552936089515025
103312,0.6552936089515025
103313,0.6552936089515025
103314,0.6552936089515025
103315,0.6552936089515025
103316,0.6552936089515025
103317,0.6552936089515025
103318,0.6552936089515025
103319,0.6552936089515025
103320,0.6552936089515025
103321,0.6552936089515025
103322,0.6552936089515025
103323,0.6552936089515025
103324,0.6552936089515025
103325,0.6552936089515025
103326,0.6552936089515025
103327,0.6552936089515025
103328,0.6552936089515025
103329,0.6552936089515025
103330,0.6552936089515025
103331,0.6552936089515025
103332,0.6552936089515025
103333,0.6552936089515025
103334,0.6552936089515025
103335,0.6552936089515025
103336,0.6552936089515025
103337,0.6552936089515025
103338,0.6552936089515025
103339,0.6552936089515025
103340,0.6552936089515025
103341,0.6552936089515025
103342,0.6552936089515025
103343,0.6552936089515025
103344,0.6552936089515025
103345,0.6552936089515025
103346,0.6552936089515025
103347,0.6552936089515025
103348,0.6552936089515025
103349,0.6552936089515025
103350,0.6552936089515025
103351,0.6552936089515025
103352,0.6552936089515025
103353,0.6552936089515025
103354,0.6552936089515025
103355,0.6552936089515025
103356,0.6552936089515025
103357,0.6552936089515025
103358,0.6552936089515025
103359,0.6552936089515025
103360,0.6552936089515025
103361,0.6552936089515025
103362,0.6552936089515025
103363,0.6552936089515025
103364,0.6552936089515025
103365,0.6552936089515025
103366,0.6552936089515025
103367,0.6552936089515025
103368,0.6552936089515025
103369,0.6552936089515025
103370,0.6552936089515025
103371,0.6552936089515025
103372,0.6552936089515025
103373,0.6552936089515025
103374,0.6552936089515025
103375,0.6552936089515025
103376,0.6552936089515025
103377,0.6552936089515025
103378,0.6552936089515025
103379,0.6552936089515025
103380,0.6552936089515025
103381,0.6552936089515025
103382,0.6552936089515025
103383,0.6552936089515025
103384,0.6552936089515025
103385,0.6552936089515025
103386,0.6552936089515025
103387,0.6552936089515025
103388,0.6552936089515025
103389,0.6552936089515025
103390,0.6552936089515025
103391,0.6552936089515025
103392,0.6552936089515025
103393,0.6552936089515025
103394,0.6552936089515025
103395,0.6552936089515025
103396,0.6552936089515025
103397,0.6552936089515025
103398,0.6552936089515025
103399,0.6552936089515025
103400,0.6552936089515025
103401,0.6552936089515025
103402,0.6552936089515025
103403,0.6552936089515025
103404,0.6552936089515025
103405,0.6552936089515025
103406,0.6552936089515025
103407,0.6552936089515025
103408,0.6552936089515025
103409,0.6552936089515025
103410,0.6552936089515025
103411,0.6552936089515025
103412,0.6552936089515025
103413,0.6552936089515025
103414,0.6552936089515025
103415,0.6552936089515025
103416,0.6552936089515025
103417,0.6552936089515025
103418,0.6552936089515025
103419,0.6552936089515025
103420,0.6552936089515025
103421,0.6552936089515025
103422,0.6552936089515025
103423,0.6552936089515025
103424,0.6552936089515025
103425,0.6552936089515025
103426,0.6552936089515025
103427,0.6552936089515025
103428,0.6552936089515025
103429,0.6552936089515025
103430,0.6552936089515025
103431,0.6552936089515025
103432,0.6552936089515025
103433,0.6552936089515025
103434,0.6552936089515025
103435,0.6552936089515025
103436,0.6552936089515025
103437,0.6552936089515025
103438,0.6552936089515025
103439,0.6552936089515025
103440,0.6552936089515025
103441,0.6552936089515025
103442,0.6552936089515025
103443,0.6552936089515025
103444,0.6552936089515025
103445,0.6552936089515025
103446,0.6552936089515025
103447,0.6552936089515025
103448,0.6552936089515025
103449,0.6552936089515025
103450,0.6552936089515025
103451,0.6552936089515025
103452,0.6552936089515025
103453,0.6552936089515025
103454,0.6552936089515025
103455,0.6552936089515025
103456,0.6552936089515025
103457,0.6552936089515025
103458,0.6552936089515025
103459,0.6552936089515025
103460,0.6552936089515025
103461,0.6552936089515025
103462,0.6552936089515025
103463,0.6552936089515025
103464,0.6552936089515025
103465,0.6552936089515025
103466,0.6552936089515025
103467,0.6552936089515025
103468,0.6552936089515025
103469,0.6552936089515025
103470,0.6552936089515025
103471,0.6552936089515025
103472,0.6552936089515025
103473,0.6552936089515025
103474,0.6552936089515025
103475,0.6552936089515025
103476,0.6552936089515025
103477,0.6552936089515025
103478,0.6552936089515025
103479,0.6552936089515025
103480,0.6552936089515025
103481,0.6552936089515025
103482,0.6552936089515025
103483,0.6552936089515025
103484,0.6552936089515025
103485,0.6552936089515025
103486,0.6552936089515025
103487,0.6552936089515025
103488,0.6552936089515025
103489,0.6552936089515025
103490,0.6552936089515025
103491,0.6552936089515025
103492,0.6552936089515025
103493,0.6552936089515025
